Input (Latin),Target (Devanagari),Predicted (Devanagari)
yojanaen,योजनाएं,योजनाएं
ester,एस्टर,स्टेटर
failkar,फैलकर,फैलकर
pushpit,पुष्पित,शुपिति
gr,जीआर,गृग्ग
lurhakate,लुढ़कते,लुढ़कते
complex,कॉम्प्लेक्स,क्प्लेक्स
puraane,पुराने,पुराने
hostes,होस्टेस,हास्टेस
deputy,डेप्युटी,देपुट्यु
recreation,रिक्रिएशन,रेक्रिशन
udar,उदर,दार
eesa,एेसा,ससासी
breed,ब्रीद,डीडीडब
bodara,बोदरा,बोदररा
shringaar,शृंगार,श्रृंगा
nirdeshika,निर्देशिका,निर्देशिका
rupi,रूपी,पूपी
kamtar,कमतर,मतमार
sanskar,संस्कार,संस्कर
jain,जैन,ऐन
mtake,एमटेक,कैकेक
banaam,बनाम,बनामम
asian,एशियन,यियाशि
gangaajal,गंगाजल,गंगाजल
barahamasi,बारहमासी,बराहमसी
aary,आर्य,आर्या
rodrigo,रोड्रिगो,रोडरिगोग
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
satti,सत्ती,ट्टटी
ekaki,एकाकी,इकाकीक
propellant,प्रोपेलेंट,प्रोपलेंट
dredger,ड्रेजर,देदरेग
chhootane,छूटने,छूटने
khat,खत,खट्
pick,पिक,किक
anurit,अनुरीत,रुणिरित
hathiya,हथिया,हैथिया
gae,गए,गाई
rigal,रीगल,गृगलग
maryaadaa,मर्यादा,मर्याड़ा
karyabhar,कार्यभार,क्रयभभरभ
mavey,मावे,वेवे
wadali,वडाली,वादली
depthiriya,डिप्थीरिया,देप्थिरिया
jasmit,जसमीत,जसममित
federal,फैडरल,देदरलल
vise,वाइज,सेसेस
nishchal,निश्चल,शिष्चल
udaanen,उड़ानें,उदानें
rosario,रोसारियो,रोसरोयोर
chaudahavan,चौदहवां,चौड़हवान
eyarave,एयरवे,रयवाेव
jvaaron,ज्वारों,ज्वारों
bazaru,बाजारू,रजारूर
jaidayal,जयदयाल,दैदायल
parishadon,परिषदों,परिशदों
amaanat,अमानत,मामनत
chhupta,छुपता,छुप्ता
mitao,मिटाओ,मिटाओं
mehamaan,मेहमान,मेहमान
britain,ब्रिटेन,ब्रिटेने
waan,वाण,वान
jivant,जीवंत,विवंतं
valkkan,वल्कन,वाल्कन
suneeti,सुनीति,सुनीती
hilne,हिलने,हिलने
barasingha,बारहसिंगा,बरसींह
pitamah,पितामह,पितमहहम
visheshan,विशेषण,विशेषण
bethanal,बेथनल,बेठनाल
trabal,ट्रेबल,रताबलबत
elaaj,इलाज,लाजाल
socar,सॉकर,कोसार
pardesiyon,परदेसियों,पर्देशियों
rugna,रुग्ण,रूग्णन
bevkufana,बेवकूफाना,बेवकुफना
kaldwell,काल्डवेल,कल्ववेल
mood,मूड,डूडू
duvidhaayein,दुविधाएं,दुविधाएं
jamuai,जमुई,जमुईए
thumri,ठुमरी,रूमरी
bethnal,बेथनल,बेठनाल
chadhane,चढ़ने,चढ़ाने
nitya,नित्या,नीत्य
modyuls,मॉड्यूल्स,मोड्युल्स
devapur,देवापुर,देवपूरु
manzilein,मंजिलें,मंजिलें
eksath,एकसाथ,केष्ठा
kalmen,कलमें,कल्में
mancheeye,मंचीय,मंचीय
dork,डॉर्क,क्रक्र
jivan,जीवन,विवनन
premi,प्रेमी,रेमीमीप
purzon,पुर्जों,पूर्जों
khaini,खैनी,नीनी
swachalit,स्वाचालित,स्वचालित
nischal,निश्चल,निच्छल
ski,स्की,क्सीक
galaxiyon,गैलेक्सियों,गलक्सियों
bharate,भरते,बराते
tenis,टेनिस,नेशिसी
cheh,छह,छेछ
sheli,शैली,लेलीश
parishadiya,परिषदीय,परिशद्यी
vivekahin,विवेकहीन,विवेकाहीन
aagaashe,आगाशे,आगाशेश
theaters,थिएटर्स,टीटर्स्
chabate,चबाते,चबते
nazeem,नजीम,जैीमम
plan,प्लेन,लपान
ghataayaa,घटाया,घटाया
adaani,अदाणी,अदानी
made,मैड,डेड
airway,एयरवे,रेवराए
avantipur,अवंतिपुर,वांतिपुरु
aastik,आस्तिक,स्टिकिक
bhutto,भुट्टो,ट्टूटो
ganpati,गणपति,गंपती
chhinky,छींके,निकेक्
nazraane,नजराने,नज़राने
swipe,स्वैप,स्विपे
tanbe,तांबे,टंंबेब
introduction,इंट्रोडक्शन,इंट्रोडक्शन
udant,उदंत,दूंतं
ashrafi,अशरफी,शशरफीफ
ilaichi,इलाइची,इलाछी
mason,मासों,मासों
yashpaal,यशपाल,स्पषाल
hamla,हमला,हमला
judai,जुदाई,जुड़ाई
beni,बैनी,नेनी
jadit,जड़ित,टितित
pehnate,पहनता,पहनाते
bosan,बोसान,बोस्नस
jeenon,जीनों,जीनों
domenic,डोमेनिक,डोमेनिकि
pachata,पचाता,पचाता
fatma,फातमा,फटमम
rajtantra,राजतंत्र,राजतंत्र
lte,एलटीई,टेलील
kurmi,कुर्मी,रूमरी
parshad,पार्षद,शृषदद
quete,क्यूट,क्वेटी
balty,बाल्टी,टलत्यट
baadhaon,बाधाओं,बाधाओं
malaga,मलागा,मलगागा
ralod,रालोद,रालोडो
squash,स्क्वैश,स्क्वशशश
menu,मेनू,नुयून
bichhua,बिछुआ,बिछुआ
manner,मैनर,न्नेन
pizza,पिज्जा,पिज़्ज़
ilayachi,इलाइची,इलायची
rooting,रूटिंग,टिंगिंग
jamana,ज़माना,जमानन
alps,ऐल्प्स,प्प्सप्
simi,सिमी,मिमी
andha,अंधा,धंधाध
bandhan,बंधान,बंधन
khoya,खोया,योयाख
naamdhari,नामधारी,नामधारी
ishat,ईष्ट,ष्षत्
abbott,एबोट,ब्बोत
tikamgarh,टीकमगढ़,तीकमगढ़
nrityashaili,नृत्यशैली,नृत्यशालिल
naksal,नक्सल,सक्सल
tippnikar,टिप्पणीकार,तिप्पनिकारक
aaryan,आर्यों,यार्याण
subhay,सुभाय,भूभयए
naxalvaaad,नक्सलवाद,नक्लवाादा
lootmar,लूटमार,लूटमरम
niyantaa,नियंता,नियंता
phoos,फूस,फूऊस
vareinye,वरेण्य,वरेंय
navketan,नवकेतन,नवकेतन
dhndhe,धंधे,दंधे
laundry,लॉन्ड्री,लौंद्रय
divy,दिव्य,विव्यव
karyarat,कार्यरत,क्रायारत
saajan,साजन,साजन
kanthahar,कंठहार,थंठहरह
udana,उड़ाना,उदानानु
shahdara,शहादरा,शाहदर
brijesh,बृजेश,ब्रिजे
gosvami,गोस्वामी,गोस्वामी
asamany,असमान्य,असामान्य
aadhunik,आधुनिक,अधूनिकि
chhuri,छुरी,चूरी
regal,रीगल,गेगलग
hegde,हेगडे,गेदगेड
forcee,फारसी,फोर्सी
lagataar,लागातार,लगतारा
samoaa,सामोआ,समोआआस
gayatri,गायत्री,गयात्री
mangi,मांगी,जीगी
dampattiyon,दंपतियों,दंपत्तियो
wanshwad,वंशवाद,वंश्वदा
rishicool,ऋषिकुल,ऋशिकूल
methanol,मेथेनॉल,मेथनोलोल
doranda,डोरंडा,दोरंदड
lace,लैस,सेस
symons,साइमंस,सिमोंसम
ishak,इशाक,शिषक्
mnaey,मनाए,मनाईए
sakar,सॉकर,करकास
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
parosane,परोसने,परोसने
kapdi,कापड़ी,पड़ीड़क
sikud,सिकुड़,किकुडुक
fatane,फटने,फटेने
ajhar,अजहर,रहरह
kapdo,कपड़ो,पदपोड़
ukrainian,यूक्रेनियन,उक्रेनियन
mass,मास,मैस्
talawe,तलवे,टलवेव
jamuei,जमुई,जमुएई
piega,पिएगा,गेगगग
kaivelari,कैवेलरी,कैवेलरी
jewellers,ज्वेलर्स,वेलेसर्स
sthitiyan,स्थितियां,स्थितियां
halchal,हालचाल,छलचाल
charon,चारों,कारों
jaiban,जयबाण,जयबनान
lati,लाती,टीटील
laingadan,लैंगडन,लांगदड़
bulao,बुलाओ,बुलाओओ
aurangabad,औरंगाबाद,अरंगबाबद
sandarbhon,संदर्भों,संदरभों
ulahana,उलाहना,उलाहनना
rishikul,ऋषिकुल,ऋषिकुल
kaju,काजू,जूजूक
have,हैव,वेवे
ushma,ऊष्मा,उष्ममा
kanyaayen,कन्याएं,कन्यायें
virechan,विरेचन,विरेचन
risane,रिसने,रिसनेन
dikhaai,दिखाई,दिखाई
kusumlata,कुसुमलता,कुसुमलाता
pace,पेस,सेप
adhik,अधीक,किकिक
nagin,नागिन,नीजनिन
jajamau,जाजमऊ,जजमाऊम
truck,ट्रक,क्कक
prapat,प्रपात,प्रपतपत
sanyojnon,संयोजनों,संयोजनों
tariko,तरीको,टीकिको
benwar,बेंवर,वेंवर
kap,कप,कपष
fadfadata,फड़फड़ाता,फड़फड़ता
piyari,पियरी,पियरी
chauka,चौका,कुका
shrotaon,श्रोताओं,श्रोताओं
chai,छै,चेच
sanyogvash,संयोगवश,संयोगवाश
raajasva,राजस्व,राजस्व
sikar,सीकर,सिकरक
hoshangabaad,होशंगाबाद,होशानगाबाद
khanda,खंडा,दंडड़
bharte,भरते,बर्टे
dhaaga,धागा,दागगा
sunega,सुनेगा,सुनेगाग
wlaad,व्लाद,वालादा
doongarpur,डूंगरपुर,दूंगरपुरु
polymer,पॉलिमर,मलीमेरम
plus,पल्स,लूसुल
napne,नापने,नेपनेन
standhaari,स्तनधारी,स्तनधारी
vishwasaniy,विश्वसनीय,विश्वासनीय
tasting,टेस्टिंग,टिंगिंग
paltane,पलटने,पलतटने
bavaji,बावजी,बावजीज
bagichi,बगीची,बगीची
badhit,बाधित,टिटित
jivaniyan,जीवनियां,जीवनियां
sohaval,सोहावल,शोहववल
bajuon,बाजुओं,बजजूओं
awazon,आवाज़ों,आवाजों
ardaas,अरदास,दर्दास
dungerpur,डूंगरपुर,दंगरपुर
adad,अदद,दादद
ved,वेड,डेेद
letakar,लेटकर,लेटकर
theateron,थिएटरों,टीटरों
naksalavaad,नक्सलवाद,नक्सलवादा
girijagharon,गिरजाघरों,गिरिजाघरों
skootaron,स्कूटरों,स्कूटरों
hippopotamus,हिप्पोपोटेमस,हिप्पोटम
dastaanaa,दस्ताना,दस्ताना
aamdi,आमदी,दमडी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चढ़कर
theatron,थिएटरों,ठीट्रों
danptiyon,दंपतियों,दंप्तियों
chhavi,छवी,च्वी
dipsingh,दीपसिंह,दीप्सिंघ
mauley,मौले,मौले
bhabar,भाबर,बरबरब
katasaraj,कटासराज,कतासराज
wesle,वेस्ले,वेसलेल
saabah,साबाह,साबहभा
ashktta,अशक्तता,अक्षत्तत
lehrayi,लहराई,लहरायी
parikshaayein,परीक्षाएं,परिक्षाएं
ot,ओत,ओओओ
tapmanon,तापमानों,तप्मनों
upakhyaanon,उपाख्यानों,उपख्यानों
suta,सुता,ताता
spf,एसपीएफ,फप्फफप्
robinson,रॉबिंसन,रॉबिंसों
pihaani,पिहानी,पिहानी
bechte,बेचते,बेचते
kasimabad,कासिमाबाद,कासिमाबदबा
bharni,भरनी,बरणनी
sarkarein,सरकारें,सरकारें
packard,पैकर्ड,काकर्ड
nuskhe,नुस्खे,नुक्षेख
down,डाउन,नाउनव
sajsajja,साजसज्जा,सजसज्जज
bang,बंग,गंग
racing,रेसिंग,सिंगिं
junagadh,जूनागढ,जूनागढ़
aapadaaaen,आपदाएं,आपदाएं
panama,पनामा,पनममाप
akram,अकरम,रक्म
ladki,लड़की,क्कीक
kahlaya,कहलाया,कहलाया
jalagati,जलगति,जलाती
pahanate,पहनते,पहनाते
jubair,जुबेर,बुबैरी
vangchuk,वांगचुक,वंगचुक
yatnaon,यातनाओं,यत्नाओं
kundal,कुंडल,दूंडाल
sanbharnt,संभ्रांत,संभरनतं
cpm,सीपीएम,पीएमपीस
usmein,उसमें,उस्में
sweekarte,स्वीकारते,स्वीकारते
shaavakon,शावकों,शावकों
zamana,ज़माना,जमानन
singar,सिंगार,गिंगार
antoni,एंटोनी,एंटोनीन
bahuchara,बहुचरा,बहुचरा
sahakalakar,सहकलाकार,सहकलाकार
ghabrahat,घबराहट,घबराहतह
vanshavad,वंशवाद,वंशावदा
mariyo,मारियो,यियोयोय
cleris,क्लेरिस,क्लेरिसि
baithate,बैठते,बैठते
jeevanshaili,जीवनशैली,जीवनशाइली
kapda,कपड़ा,कडपड़
kamottejana,कामोत्तेजना,कामोट्टेजना
paarampariktaa,पारंपरिकता,पार्मपरिकता
lahlahati,लहलहाती,लहलहती
labada,लबादा,लबददा
maryadaon,मर्यादाओं,मर्याड़ों
enthe,ऐंठे,ठंठे
bayern,बायर्न,रेयरन
pipli,पिपली,पिप्ली
avaigyanic,अवैज्ञानिक,अवैज्ञनिकिय
fogat,फोगाट,फोगतग
supachye,सुपाच्य,सुपच्चय
arabab,अरबाब,बरबबबब
dazy,डेजी,जजयजद
jaunch,जाँच,ंच
maid,मैड,डाईड
sacchidanand,सच्चिदानंद,सच्चिदानंद
jivanshaili,जीवनशैली,जीवनशाइली
kabra,कब्र,ब्बरा
sahdev,सहदेव,दाहदेव
mathey,माथे,देठे
pau,पौ,पपप
flin,फ्लिन,फ्लिन
karanjiya,करंजिया,करणजीय
pakaude,पकौड़े,पकाउड़े
ubaal,उबाल,आबाला
jutee,जुटी,जुटी
kalapi,कालपी,कलापी
dita,दिता,दितात
najib,नजीब,बाजीब
zee,ज़ी,जीईझ
bagbani,बागबानी,बगगानी
tahkhana,तहखाना,तहखाना
vidhivat,विधिवत,विधिवत्
devaapur,देवापुर,देवापुरु
rollers,रोलर्स,लोर्लर्
khinchkar,खिंचकर,खिंचकर
jivaniyaan,जीवनियां,जीवनियां
okalahoma,ओकलाहोमा,ओकलहोममाम
shrunkhla,श्रंखला,शृंखला
aagaman,आगमन,आगममा
stop,स्टॉप,स्टॉपो
idle,आइडल,लिडले
salaahkar,सलाहकार,सलाहकर
ahsaas,एहसास,सहसासस
vidhaaon,विद्याओं,विधाओं
shakhayan,शाखाएं,शखायान
kaav,काव,वाओक
rita,रीता,रीतात
daglas,डगलस,दगलसा
guthalidar,गुठलीदार,गुठलीदार
bare,बरे,रेडर
pratishat,प्रतिशत,प्रतिश्ष
kaagaz,कागज़,गाज़गझ
madaura,मढ़ौरा,मदौरर
samprbhu,संप्रभु,संप्रभुभ
man,मैन,मानम
phalata,फलता,पलतता
alind,अलिंद,ंडिंड
farth,फर्थ,थथथथ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
ravle,रावले,रेवलेल
megapixel,मेगापिक्सल,मेगापिक्स
isaaiyon,ईसाइयों,ईसाईयों
sasakon,शासकों,सासकों
shrikhand,श्रीखंड,श्रीखंद
narayangarh,नारायणगढ़,नारायणगढ़
yorker,यॉर्कर,रॉकरेकर
jaatiyon,जातियों,जातियों
pml,पीएमएल,मललमफपप
sabhasadon,सभासदों,सभासदों
chabutare,चबूतरे,चबुत्रे
chaalit,चालित,लािति
january,जनवरी,जनुर्य
banva,बनवा,वंनवा
kpada,कपड़ा,पकड़ड़
singha,सिंहा,सिंहघा
lti,एलटीई,टीटीलल
baabat,बाबत,बाबत
vishwasaniyata,विश्वसनीयता,विश्वासनियता
tremasik,त्रैमासिक,त्रेमसिक
gujarta,गुजारता,गुजरतता
shutting,शुटिंग,ट्टूंगि
nirdhaarit,निर्धारित,निर्धारित
badha,बाधा,धधाधा
posta,पोस्ता,पोस्ट
yaduvansh,यदुवंश,यादुवंश
westing,वेस्टिंग,वेस्टिंग
besil,बेसिल,लिले
jayadayal,जयदयाल,दयदयलय
andrabee,अंद्राबी,अंद्रबीब
snikarse,स्नीकर्स,स्निकर्स
ujback,उज़्बेक,यूजबैक
mas,मास,मममम
tau,टाऊ,टऑटऑ
auchitya,औचित्य,आचित्य
mahasinh,महासिंह,महासिंह
lahsun,लहसुन,लहसून
uttara,उत्तरा,उत्तरार
pangolin,पैंगोलिन,पंगोलिन
rasaayanika,रसायनिक,रसायनिक
pataakshep,पटाक्षेप,पताक्षेपष
matsyavtar,मत्स्यावतार,मत्स्यवत्रा
simate,सिमटे,सिमतेट
patrani,पटरानी,पत्रणीन
baldvin,बाल्डविन,बलदवीनी
foda,फोड़ा,फोड़ड़
feka,फेका,केका
dikhlaa,दिखला,दिखला
samalakhaa,समालखा,समलाखा
slash,स्लैश,स्लाशश
singhaadey,सिंघाड़े,सिंहाड़े
hamaal,हमाल,हामला
zarda,जर्दा,द्रदार
chidchidapan,चिड़चिड़ापन,चिड़चिड़पन
mahapran,महाप्राण,महाप्रण
narnari,नरनारी,नर्नारी
jua,जुए,झुजज
chhutne,छूटने,छुट्न
saimans,साइमंस,मैमंशंस
churcha,चर्चा,चर्चचर
agavai,अगवाई,गावई
bandhate,बांधते,बंधाते
kapadi,कापड़ी,कपड़ी
avsthayen,अवस्थाएं,अवस्थाएं
sarkaaron,सरकारों,सरकारों
weldor,वेल्डर,वेल्डोर
langda,लंगड़ा,लंगडड़
clock,क्लाक,कोककॉल
cubeck,क्यूबेक,कबेक
dali,दली,ली
mahapauron,महापौरों,महापुरों
oklahoma,ओक्लाहोमा,ओकललोहमम
regional,रीजनल,रेजियन
shatpath,शतपथ,प्टपथ
fatama,फातमा,फटममा
mundwa,मुंडवा,मुंडवाव
tiwari,तिवारी,तिवाड़ी
anthak,अनथक,ठंठक
ghontne,घोंटने,गोंटने
chhaapemaar,छापेमार,छापेमार
ahyan,आह्नान,यान्यान
vineet,विनीत,नितिती
aset,असेट,टेटेस
dikhaee,दिखाईं,दिखाई
johnson,जॉनसन,जॉन्सन
prathmikta,प्राथमिकता,प्राथमतिकता
robertsan,रॉबर्टसन,रोबर्ट्सन
diphtheria,डिप्थीरिया,दीफ्थेरियार
moolar,मूलर,लूलर
theatron,थियेटरों,ठीट्रों
equities,इक्विटीज,इक्विटीजी
formic,फार्मिक,फोर्मिक
dhoondh,ढूंढ,धंधधध
asthetic,एस्थेटिक,स्थातीकि
sivan,सिवान,सिवनन
offshore,ऑफशोर,ऑफ्शोर
samprabhu,संप्रभु,संप्रभुभ
velvet,वेलवेट,लेवलेते
neelaabh,नीलाभ,नीलभभ
sujan,सुजेन,सूजन
ramkot,रामकोट,रामकोटो
chipakane,चिपकने,चिपकने
divya,दिव्य,दिव्य
opel,ओपेल,लेलेफ
pajej,पेजेज,जेजेजप
madhuara,मढ़ौरा,मधुरधरर
rodolph,रुडोल्फ,रोडलपफफ
sandarbh,संदर्भ,दंडरभभ
aamdan,आमदन,आमदान
denevali,देनेवाली,देनेवाली
hahakar,हाहाकार,हहकरकार
nityaa,नित्या,नित्याय
utne,उतने,नूटने
devnar,देवनार,देवनार
chaurai,चौरई,चौरता
putlaa,पुतला,पुटला
jiwan,जीवन,विवनन
cbse,सीबीएसई,सबीसससीब
busy,बिजी,सीजयब
chaktte,चकत्ते,चक्तते
libration,लिबरेशन,लाइब्रेश
gujarte,गुजारते,गुजरते
chamkana,चमकना,चमकना
falitarth,फलितार्थ,फलित्रथ
mezabani,मेजबानी,मेजबानी
pathyakram,पाठ्यक्रम,पथठ्यक्रम
moolon,मूलों,मूलोन
senvai,सेंवई,सेनवैव
darjano,दर्जनों,दर्जनों
pihani,पिहानी,पिहानी
purvaabhas,पूर्वाभास,पूर्वाभास
dukhon,दुखों,दुखों
eksaath,एकसाथ,केक्सा
bostan,बॉस्टन,बोस्टन
kaagaj,कागज़,गाज़गज
slider,स्लाइडर,स्लाइडर
dhakkal,ढकाल,क्कला
karoor,करूर,रूरूर
gazi,गाज़ी,जीज़गग
gulshan,गुलशन,गुलशान
hooper,हूपर,पूपरे
aaryika,आर्यिका,आर्यिका
aatmayen,आत्माएं,आत्मयें
sinha,सिंहा,शिन्हा
suction,सक्शन,स्कटशन
barsaata,बरसाता,बरसातात
ghumakkdi,घुमक्कड़ी,गुमक्कीद
sunaaron,सुनारों,सुनारों
juye,जुए,जयए
maange,मांगे,जेंगे
tansen,तानसेन,टांसेने
bull,बुल,लललब
neko,नेको,केकोक
badata,बढ़ाता,बड़तता
sipahiyon,सिपाहियों,सिपहियों
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
bahamaas,बहामास,बहमास
vitthal,विठ्ठल,वित्थल
aagman,आगमन,गामगा
pahla,पहला,लहला
nilgai,नीलगाय,नीलगाई
very,वैरी,रीजर्
ratrichar,रात्रिचर,रत्रिचार
panchaang,पंचांग,चंचांगं
nazarandaz,नजरंदाज,नज़रंदाज
prashansanon,प्रशासनों,प्रशंसनों
cigaretton,सिगरेटों,सिगारेटों
suryadev,सूर्यदेव,सूर्यदेवे
jasmeet,जसमीत,स्मीति
suja,सूजा,जजजजस
ethan,ऐठन,थेन
tuglakabad,तुगलकाबाद,तुगलकाबद
thirake,थिरके,तीरकेक
pahnaati,पहनाती,पहनाती
mardo,मर्दों,ड्रडोडो
mukartey,मुकरते,मुकारते
farookhnagar,फर्रूखनगर,फरूखनागर
jadein,जड़ें,जड़ें
ainth,ऐंठ,ठंठठ
katrina,कैटरीना,कतरिनाण
angrzi,अंग्रज़ी,गंग्रजी
jaibaan,जयबाण,जयबान
qawwaliyon,कव्वालियों,कवववालियों
mardon,मर्दों,मार्डों
pv,पीवी,पपवपप
yashpal,यशपाल,स्पषाल
angraji,अंग्रज़ी,अंग्रजीज
amy,एमी,म्यम
sfurti,स्फूर्ति,स्फुर्ती
tanish,टैनिस,शिषिश
singhde,सिंघाड़े,सिंहदेड़
shipra,शिप्रा,पिप्र
maisachusets,मैसाचुसेट्स,मैशाचुसेट्स
venezuela,वेनेजुएला,वेनेजूले
anyaya,अन्याय,अन्यायय
sarkaron,सरकारों,सरक्रों
holding,होल्डिंग,होल्डिंग
dhokhebaj,धोखेबाज,धोखेबाज
jetha,जेठा,तेठाठ
colon,कोलन,कोलोन
submit,सबमिट,मबुमित
simat,सिमट,मिमतम
chimati,चिमटी,चिमती
daka,डाका,काकदद
bhulata,भूलता,भूलतता
tivolee,टिवोली,तीवोली
gemhagehmi,गहमागहमी,गेहमगेमी
lahna,लहना,लहनना
baitool,बैतूल,तिओूलू
neto,नेटो,टोटोो
shaun,शॉन,ऊंनश
sujen,सुजेन,सूजें
kihatkati,खटकती,किहत्क
dhasmaanaa,धस्माना,धस्मना
beaulad,बेऔलाद,यूलादाब
ikarion,इकाईयों,आइकारियो
dhaga,धागा,गगगढध
sean,शॉन,निएन
error,एरर,रोरर
gadkar,गडकर,गदकरक
sevkon,सेवकों,सेवकों
jaatakon,जातकों,जातकों
swap,स्वैप,पावपास
el,ऐल,लेई
thaile,थैले,लेलेठ
chaupati,चौपाटी,चौपती
nahargarh,नाहरगढ,नहरगढ़
wed,वेड,डेडव
daabholkar,दाभोलकर,दाभोल्कर
baramade,बरामदे,बरामडेड
kanishthika,कनिष्ठिका,कान्ष्ठिक
vidyaen,विद्याएं,विद्याएं
bavra,बावरा,रववरार
paradheen,पराधीन,पराधीनी
raktaabh,रक्ताभ,रक्तभभभ
pichde,पिछड़े,चिछड़ेड
asset,असेट,सेटेे
murjha,मुर्झा,मूरझहा
pratiyon,प्रतियों,प्रतियों
lagatar,लागातार,लगतरत
vajood,वजूद,वजूदू
vigyanon,विज्ञानों,विज्ञानों
chhure,छुरे,रूचर
policy,पालिसी,पॉलिसिस
media,मिडिया,आईएियम
aalhaa,आल्हा,आह्हा
bhukhi,भूखी,खुखी
hakikat,हकीकत,हककिकत
aaram,आराम,राममा
urff,उर्फ,फरफफफ
bakayon,बकायों,बकायों
adain,एडेन,दाईं
ajmeedh,अजमीढ़,मजमीधध
badali,बदली,बदली
wade,वेड,देड़
mohani,मोहानी,मोहनी
kartik,कार्तिक,क्रीकिक
asurkshit,असुरक्षित,असुरक्षित
barsa,बरसा,सरसास
ashrvatath,अश्वत्थ,श्रवात्थ
viththal,विठ्ठल,थिथठाल
kritika,कृतिका,कृतिका
ekatthi,इकठ्ठी,इक्टठी
bhairavnath,भैरवनाथ,भैरवननाथ
badh,बाध,धधधभ
swarupon,स्वरुपों,स्वरूपों
cup,कप,कूप
baithantey,बैठते,बैठनेट
reshe,रेशे,शेषेश
toh,तो,थठह
mooth,मूठ,ठठठठ
tyauharon,त्यौहारों,त्यौहारों
uzbek,उज़्बेक,बुबेकेब
lalkarata,ललकारता,लालकर्ता
chhahon,छहों,छाहों
halt,हाल्ट,ल्टल
uthaapatak,उठापटक,उठापतक
kapolkalpana,कपोलकल्पना,कपोलका्पना
marji,मर्जी,ज़्जी
supachy,सुपाच्य,सुपच्चय
parleron,पार्लरों,प्रलरों
labdh,लब्ध,ध्धधध
killi,किल्ली,लिलीली
rojlin,रोजलिन,रोजलीनि
hingis,हिंगिस,हिंगिसि
pushpa,पुष्प,पुष्पप
addi,एड्डी,दीदी
dhandhanya,धनधान्य,धंधन्य
varn,वर्ण,र्ण
sunaseer,सुनासीर,सुनासिरी
astar,एस्टर,स्तर
dahal,दहल,हालल
lagega,लगेगा,लगेगग
angarak,अंगारक,गंगारक
samanvayaka,समन्वयक,समन्वयका
usmen,उसमें,उस्में
lasoon,लहसुन,लासून
celery,सैलरी,लेलेरी
bapaa,बापा,पपापा
vishwasniiya,विश्वसनीय,विश्वसनीय
dipan,दीपन,दीपन
cube,क्यूब,क्यबबब
jeetod,जीतोड़,तीतोड़ो
upbhokta,उपभोक्ता,उपभोक्त
yaariyan,यारियां,यारियनिय
jai,जय,जईज
tikone,तिकोने,टीकोणे
alha,आल्हा,हलहा
dikhaiye,दिखाइये,दिखाइए
lindan,लिंडन,लिंदन
daw,दाव,दददद
ladate,लड़ते,लड़ते
muflisi,मुफलिसी,मूफलिसी
beesavaan,बीसवां,बीसवां
barahmasi,बारहमासी,बराहमसी
sandali,संदली,संदली
sabah,साबाह,भाभास
untees,उनतीस,अंटीसी
dhaak,धाक,काक
mungeri,मुंगेरी,मूंगरी
jamaaya,जमाया,जमाय
mithilanchal,मिथिलांचल,मिथिलांचल
dealership,डीलरशिप,दीलर्षिप
chaturdik,चतुर्दिक,चतुर्दिक
soharai,सोहराई,सोहराई
changed,चेंज्ड,सेंगडी
nehra,नेहरा,नहरारा
angkor,अंकोर,गंगकोर
truth,ट्रुथ,ठृथठठ
nectar,नेक्टर,नेक्टर
fod,फोड़,डोडडो
bandhuon,बंधुओं,बंधुओं
lengdan,लैंगडन,लेंगड़न
kamjor,कमज़ोर,कमजोरों
lime,लाइम,मिमे
dhona,धोना,नोना
siera,सिएरा,इयररास
kusumalta,कुसुमलता,कुसुमलता
banthiya,बांठिया,बंथिया
riggs,रिग्स,ग्गग्स
obrien,ओब्रायन,ऑब्रिएन
sapat,सपाट,पतपतस
nihalaani,निहलानी,निहालनी
manjil,मंजिल,जिनिलि
ustara,उस्तरा,उस्तररर
tir,तीर,आईटी
funda,फंडा,दूंडड
trimasik,त्रैमासिक,त्रिमासिक
nauu,नाऊ,ऊऊऊऊ
agha,आग़ा,घाघाघ
rozlyn,रोजलिन,रोजलेनि
ashanka,आशंका,नाकंक
badhaataa,बढ़ाता,बढ़ता
charas,चरस,सरसा
eater,ईटर,टेरे
francisko,फ्रांसिस्को,फ्रैंसिस्कोस
janhani,जनहानि,जनहनी
kaylana,कायलाना,कयलनान
mohim,मोहिम,मोहिमि
amrohi,अमरोही,अमरोही
royals,रॉयल्स,योयललसल
juber,जुबेर,बुरेेब
halchaal,हालचाल,हचलचाल
taajaa,ताजा,ताजा
khanikarmi,खनिकर्म,खानिक्रम
ganapati,गणपति,गणपती
ratanpur,रतनपुर,रतनपुरु
banam,बनाम,मननम
galaxion,गैलेक्सियों,गैलक्श्नेशन
dhundh,ढूंढ,धंधधध
diaries,डायरीज,दायरिजे
beerganj,बीरगंज,बीरगंजं
baraamad,बरामद,बरामदम
denewaali,देनेवाली,देनेवाली
sudhargrih,सुधारगृह,सुधारग्रि
nishnaat,निष्णात,निश्नात
sonpne,सौंपने,सौंपने
maidi,मैडी,दीदी
