input,target,prediction,char_accuracy,exact_match
lebalon,लेबलों,लेबालों,0.5,False
lemon,लेमन,लिमोन,0.5,False
laingadan,लैंगडन,लैंगाडन,0.6666666666666666,False
langdon,लैंगडन,लंगडों,0.16666666666666666,False
lengdan,लैंगडन,लेंगड़न,0.6666666666666666,False
laigikata,लैंगिकता,लैगीकता,0.25,False
laingikta,लैंगिकता,लैंगिक्ता,0.75,False
lanset,लैंसेट,लांसेट,0.8333333333333334,False
lenset,लैंसेट,लेंसेट,0.8333333333333334,False
lairi,लैरी,लैरी,1.0,True
lairy,लैरी,लैरी,1.0,True
larry,लैरी,लारी,0.75,False
lace,लैस,लेस,0.6666666666666666,False
less,लैस,लेस,0.6666666666666666,False
locket,लॉकेट,लॉकेट,1.0,True
laundry,लॉन्ड्री,लौनडरी,0.25,False
longewal,लोंगोवाल,लोंगेवाल,0.875,False
longewala,लोंगोवाल,लोंगेवाला,0.875,False
longoval,लोंगोवाल,लोंगवाल,0.5,False
log,लोग,लॉग,0.6666666666666666,False
loge,लोगे,लोग,0.75,False
lochdar,लोचदार,लोचदार,1.0,True
lodi,लोदी,लोडी,0.75,False
laurence,लौरेंस,लारेंस,0.8333333333333334,False
laurens,लौरेंस,लारेंस,0.8333333333333334,False
laurense,लौरेंस,लारेंसे,0.8333333333333334,False
wonder,वंडर,वंडर,1.0,True
vansh,वंश,वंश,1.0,True
vanshdhar,वंशधर,वंशाधर,0.6,False
vanshavad,वंशवाद,वंशावाद,0.5,False
vanshvaad,वंशवाद,वंशवाद,1.0,True
vanshvad,वंशवाद,वंशवाद,1.0,True
wanshwad,वंशवाद,वंशवाद,1.0,True
vajood,वजूद,वजुद,0.75,False
vajud,वजूद,वाजुद,0.25,False
wajood,वजूद,वजुद,0.75,False
vadali,वडाली,वालली,0.6,False
vadli,वडाली,वालली,0.6,False
wadali,वडाली,वालली,0.6,False
vanita,वनिता,वानिता,0.2,False
vareinye,वरेण्य,वरेननी,0.5,False
varenya,वरेण्य,वरेन्य,0.8333333333333334,False
varn,वर्ण,वर्न,0.75,False
varna,वर्ण,वरराना,0.5,False
varnit,वर्णित,वर्नित,0.8333333333333334,False
vartamaan,वर्तमान,वरतमान,0.2857142857142857,False
vartaman,वर्तमान,वरतामन,0.42857142857142855,False
vartmaan,वर्तमान,वर्तमान,1.0,True
vartman,वर्तमान,वर्तमान,1.0,True
varddhaman,वर्द्धमान,वर्दधामन,0.5555555555555556,False
vardhmaan,वर्द्धमान,वर्धमान,0.3333333333333333,False
vardhman,वर्द्धमान,वर्धमान,0.3333333333333333,False
verbal,वर्बल,वर्बल,1.0,True
varshan,वर्शन,वर्षण,0.6,False
vasharan,वर्शन,वारारण,0.2,False
vershan,वर्शन,वर्शन,1.0,True
version,वर्शन,वर्सिनन,0.6,False
varsaache,वर्साचे,वर्साची,0.8571428571428571,False
varsaryache,वर्साचे,वर्सरशाए,0.5714285714285714,False
vasearche,वर्साचे,वसेरचे,0.14285714285714285,False
valkan,वल्कन,वाक्न,0.4,False
valkkan,वल्कन,वाक्कन,0.2,False
velkan,वल्कन,वेलकन,0.6,False
vash,वश,वाश,0.5,False
vashikaran,वशीकरण,वाष्कीरण,0.16666666666666666,False
vaangchuk,वांगचुक,वांछुक,0.42857142857142855,False
vangchuk,वांगचुक,वांछुक,0.42857142857142855,False
wangchuk,वांगचुक,वंंचुक,0.2857142857142857,False
want,वांट,वंत,0.25,False
vije,वाइज,विजे,0.25,False
vise,वाइज,वीज,0.25,False
wise,वाइज,वीस,0.25,False
vatar,वाटर,वतर,0.25,False
water,वाटर,वेटर,0.75,False
watson,वाटसन,वत्सों,0.4,False
wattson,वाटसन,वत्सों,0.4,False
vaan,वाण,वान,0.6666666666666666,False
waan,वाण,वान,0.6666666666666666,False
vaanon,वाणों,वानों,0.8,False
vanon,वाणों,वनों,0.2,False
wanon,वाणों,वनों,0.2,False
vatanukulan,वातानुकूलन,वतानकुलुन,0.2,False
watanukoollan,वातानुकूलन,वातानकूलन,0.5,False
vaadak,वादक,वादक,1.0,True
vadak,वादक,वडक,0.25,False
vaadiyon,वादियों,वाडियों,0.8571428571428571,False
vadiyon,वादियों,वाडियों,0.8571428571428571,False
wadiyon,वादियों,वाडियों,0.8571428571428571,False
vayana,वायना,वयनना,0.6,False
vayna,वायना,वायना,1.0,True
wayna,वायना,वयनना,0.6,False
wireless,वायरलेस,वायरलेस,1.0,True
wirerless,वायरलेस,वायरलेस,1.0,True
warrior,वारियर्स,वारोयर,0.625,False
warriors,वारियर्स,वारिरर्स,0.875,False
valve,वाल्व,वालवे,0.6,False
wolv,वाल्व,वॉल्व,0.8,False
vastavik,वास्तविक,वास्तविक,1.0,True
vastvik,वास्तविक,वास्तविक,1.0,True
vaahikayen,वाहिकाएं,वाहिकाएं,1.0,True
vahikayen,वाहिकाएं,वाहिकाएं,1.0,True
wahikayan,वाहिकाएं,वाहिकायन,0.75,False
winter,विंटर,विंटर,1.0,True
vincent,विंसेंट,विंसेंट,1.0,True
vikalpon,विकल्पों,विकल्पों,1.0,True
wicket,विकेट,विकट,0.6,False
vikramjeet,विक्रमजीत,विक्रमीजित,0.6666666666666666,False
vikramjit,विक्रमजीत,विक्रमिजित,0.6666666666666666,False
vichaarakon,विचारकों,विचारकों,1.0,True
vicharakon,विचारकों,विचारकों,1.0,True
vigyan,विज्ञान,विज्ञान,1.0,True
vigyaani,विज्ञानी,विज्ञानी,1.0,True
vigyani,विज्ञानी,विज्ञानी,1.0,True
vigyaanon,विज्ञानों,विज्ञानों,1.0,True
vigyanon,विज्ञानों,विज्ञानों,1.0,True
vitthal,विट्ठल,वित्थल,0.6666666666666666,False
viththal,विठ्ठल,वित्थल,0.6666666666666666,False
vitthal,विठ्ठल,वित्थल,0.6666666666666666,False
vitark,वितर्क,वितरक,0.6666666666666666,False
vidhaaein,विद्याएं,विधाएं,0.25,False
vidyaayein,विद्याएं,विद्याएं,1.0,True
vidyaen,विद्याएं,विद्यान,0.75,False
vidhaaon,विद्याओं,विधाओं,0.25,False
vidyaaon,विद्याओं,विद्याओं,1.0,True
vidyaon,विद्याओं,विद्याओं,1.0,True
vidhansabhaein,विधानसभाएं,विधानसभाएं,1.0,True
vidhansabhaen,विधानसभाएं,विधानसभाएं,1.0,True
vidhivat,विधिवत,विधिवत्व,1.0,False
vidhut,विधुत,विद्युत,0.4,False
vinasht,विनष्ट,विनाष्ट,0.5,False
vineet,विनीत,विनीत,1.0,True
vinit,विनीत,विनित,0.8,False
vipreetataa,विपरीतता,विपरितता,0.875,False
vipritata,विपरीतता,विप्रितता,0.5,False
vipra,विप्रा,विप्र,0.8333333333333334,False
vipro,विप्रो,विप्रो,1.0,True
wipro,विप्रो,विप्रो,1.0,True
vibha,विभा,विभा,1.0,True
vibhajak,विभाजक,विभाजक,1.0,True
vibhram,विभ्रम,विभ्रम,1.0,True
vibhrm,विभ्रम,विभ्रम,1.0,True
vibram,विभ्रम,विब्रम,0.8333333333333334,False
vimarsh,विमर्श,विमार्ष,0.5,False
vimarsho,विमर्शों,विमार्षों,0.375,False
vimarshon,विमर्शों,विमार्षों,0.375,False
virajati,विराजती,विराजती,1.0,True
virechan,विरेचन,विरेचन,1.0,True
virodh,विरोध,विरोध,1.0,True
virodhabhasi,विरोधाभासी,विरोदोभासी,0.8,False
virodhabhason,विरोधाभासों,विरोदोभासों,0.8181818181818182,False
vividh,विविध,विविध,1.0,True
vivekahin,विवेकहीन,विवेकाहीन,0.625,False
vivekheen,विवेकहीन,विवेखीन,0.5,False
visheshan,विशेषण,विशेषण,1.0,True
visheshanon,विशेषणों,विशेषणों,1.0,True
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,1.0,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,1.0,True
vishwasaniy,विश्वसनीय,विश्वासनीय,0.5555555555555556,False
vishwasniiya,विश्वसनीय,विश्वससिया,0.7777777777777778,False
vishwasaniyata,विश्वसनीयता,विश्वासनीयता,0.45454545454545453,False
vishwasniiyataa,विश्वसनीयता,विश्वस्मियता,0.5454545454545454,False
vishahin,विषहीन,विषाहिन,0.5,False
vishhin,विषहीन,विषिण,0.5,False
vishanu,विष्णु,विषाणु,0.8333333333333334,False
vishnu,विष्णु,विष्णु,1.0,True
vlc,वीएलसी,वेएससी,0.6666666666666666,False
weeks,वीक्स,विक्स,0.8,False
veerchand,वीरचंद,वीरचंद,1.0,True
virchand,वीरचंद,विरचंद,0.8333333333333334,False
veeresh,वीरेश,वीरेश,1.0,True
viresh,वीरेश,वीरेश,1.0,True
vritton,वृत्तों,वृत्तों,1.0,True
vruton,वृत्तों,वृतों,0.42857142857142855,False
vrutton,वृत्तों,वृत्तों,1.0,True
venkataraman,वेंकटरमन,वेंकटरमण,0.875,False
venkatraman,वेंकटरमन,वेंकटरमन,1.0,True
ved,वेड,वेद,0.6666666666666666,False
wade,वेड,वेड,1.0,True
wed,वेड,वेड,1.0,True
wedding,वेडिंग,वेडिंग,1.0,True
vediyon,वेदियों,वेदियों,1.0,True
vedon,वेदों,वेदों,1.0,True
venezuela,वेनेजुएला,वेनेजुला,0.6666666666666666,False
veronica,वेरोनिका,वेरोनिका,1.0,True
veronika,वेरोनिका,वेरोनिका,1.0,True
weronika,वेरोनिका,वेरोनिका,1.0,True
velvet,वेलवेट,वेल्वेट,0.5,False
welwet,वेलवेट,वेलेट,0.5,False
welder,वेल्डर,वेल्डर,1.0,True
weldor,वेल्डर,वेल्डर,1.0,True
welding,वेल्डिंग,वेल्डिंग,1.0,True
wealth,वेल्थ,विल्थ,0.8,False
vellur,वेल्लूर,वेल्लर,0.7142857142857143,False
velur,वेल्लूर,वेलुर,0.42857142857142855,False
vesh,वेश,वेश,1.0,True
wasting,वेस्टिंग,वा्तिंग,0.125,False
westing,वेस्टिंग,वेस्टिंग,1.0,True
wastinghouse,वेस्टिंगहाउस,वा्टिनाशज,0.08333333333333333,False
westinghouse,वेस्टिंगहाउस,वेस्टिनोज,0.5,False
vaisley,वेस्ले,वैसले,0.3333333333333333,False
vesle,वेस्ले,वेसल,0.5,False
wesle,वेस्ले,वेसल,0.5,False
vaigyaanik,वैज्ञानिक,वैज्ञानिक,1.0,True
vaigyanik,वैज्ञानिक,वैग्ञानिक,0.8888888888888888,False
vegyanik,वैज्ञानिक,वेग्ञानिक,0.7777777777777778,False
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,1.0,True
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,1.0,True
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,1.0,True
vaitravati,वैत्रवती,वैत्रवती,1.0,True
vaitrawati,वैत्रवती,वैत्रवती,1.0,True
vaimanasy,वैमनस्य,वैमानस्य,0.42857142857142855,False
vaimanasya,वैमनस्य,वैनामस्य,0.2857142857142857,False
vaimanya,वैमनस्य,वैमान्य,0.7142857142857143,False
very,वैरी,वेरी,0.75,False
vaisaakh,वैशाख,वैसाख,0.8,False
vaishakh,वैशाख,वैशाख,1.0,True
vaishaakhi,वैशाखी,वैशाखी,1.0,True
vaishakhi,वैशाखी,वैशाखी,1.0,True
vaishnodevi,वैष्णोदेवी,वैशोनेदीवी,0.5,False
vyaktigat,व्यक्तिगत,व्यक्तिगत,1.0,True
vyagr,व्यग्र,व्याग्र,0.5,False
vyagra,व्यग्र,व्याग्र,0.5,False
vyatit,व्यतीत,व्यातित,0.5,False
vytit,व्यतीत,व्यतित,0.8333333333333334,False
vyabhichar,व्यभिचार,व्याभीचार,0.375,False
vyabhichari,व्यभिचार,व्याभिखारी,0.375,False
vyavadhan,व्यवधान,व्यवधान,1.0,True
vyavdhan,व्यवधान,व्यवधान,1.0,True
vyavahargat,व्यवहारगत,व्यवहाराघत,0.7777777777777778,False
vyvhargat,व्यवहारगत,व्यवहारत,0.7777777777777778,False
vyaghat,व्याघात,व्याघत,0.7142857142857143,False
vyapak,व्यापक,व्यापक,1.0,True
vlad,व्लाद,व्लेद,0.8,False
wlaad,व्लाद,व्लाद,1.0,True
vladimir,व्लादिमीर,व्लैडिमीर,0.7777777777777778,False
shanghai,शंघाई,शंघाई,1.0,True
shatpath,शतपथ,शपपतः,0.5,False
shanivar,शनिवार,शनिवर,0.6666666666666666,False
shaniwar,शनिवार,शनिवार,1.0,True
shabana,शबाना,शबना,0.4,False
shbana,शबाना,शबाना,1.0,True
shabdarth,शब्दार्थ,शब्दार्थ,1.0,True
shamadan,शमादान,शमदान,0.3333333333333333,False
shmadan,शमादान,शमादन,0.6666666666666666,False
shamitabh,शमिताभ,क्षिताभ,0.0,False
shamil,शमिल,शामिल,0.25,False
shmil,शमिल,श्मिल,0.25,False
sharabon,शराबों,शरबों,0.3333333333333333,False
shrabon,शराबों,श्रबों,0.6666666666666666,False
shararat,शरारत,शरारत,1.0,True
shrart,शरारत,शरार्त,0.8,False
sharmana,शर्माना,शर्मणा,0.5714285714285714,False
shaharwasiyon,शहरवासियों,शहरवासियों,1.0,True
shahrvasiyon,शहरवासियों,शहरवासियों,1.0,True
shervasiyon,शहरवासियों,शेरवासियों,0.9,False
shahdara,शहादरा,शहहदा,0.5,False
shaantikaal,शांतिकाल,शांतिकाल,1.0,True
shantikal,शांतिकाल,शांतिकाल,1.0,True
shaao,शाओ,शाओं,1.0,False
shao,शाओ,शाओ,1.0,True
shaakir,शाकिर,शाकीर,0.8,False
shakir,शाकिर,शकीर,0.2,False
shaakhaaen,शाखाएं,शाखाएं,1.0,True
shakhayan,शाखाएं,शख्यान,0.16666666666666666,False
shakhayen,शाखाएं,शखाएं,0.16666666666666666,False
shayak,शायक,शायक,1.0,True
shaavakon,शावकों,शावकों,1.0,True
shavakon,शावकों,शावकों,1.0,True
shavkon,शावकों,शावकों,1.0,True
shaasaka,शासक,शासका,1.0,False
shasak,शासक,शासक,1.0,True
sasakon,शासकों,ससकों,0.0,False
shaasakon,शासकों,शासकों,1.0,True
shasakon,शासकों,शासकों,1.0,True
shipra,शिप्रा,शिप्र,0.8333333333333334,False
shirke,शिर्के,शीकरे,0.16666666666666666,False
sheershakon,शीर्षकों,शीरकषकों,0.875,False
shirshakon,शीर्षकों,शीर्षकों,1.0,True
shirshkon,शीर्षकों,शीरकषकों,0.875,False
shujaat,शुजात,शुजात,1.0,True
shujat,शुजात,शुजात,1.0,True
shooting,शुटिंग,शूटिंग,0.8333333333333334,False
shutting,शुटिंग,शटटिंग,0.8333333333333334,False
should,शुड,शौल्ड,0.3333333333333333,False
shud,शुड,शुद,0.6666666666666666,False
shubhankar,शुभंकर,शुभंकर,1.0,True
shumaali,शुमाली,शुमाली,1.0,True
shumali,शुमाली,शुमाली,1.0,True
shringaar,शृंगार,श्रृंगर,0.16666666666666666,False
shringar,शृंगार,श्रृंगर,0.16666666666666666,False
shrungar,शृंगार,श्रृंगर,0.16666666666666666,False
sheling,शेलिंग,शेलिंग,1.0,True
shelling,शेलिंग,शेलिंग,1.0,True
shaili,शैली,शैली,1.0,True
shaly,शैली,शल्य,0.25,False
sheli,शैली,शेली,0.75,False
shaishav,शैशव,शैश्व,0.75,False
sean,शॉन,सीन,0.3333333333333333,False
shaun,शॉन,शौन,0.6666666666666666,False
shawn,शॉन,शावन,0.3333333333333333,False
short,शोर्ट,शोर्त,0.8,False
sure,श्योर,सुरे,0.0,False
shrankhala,श्रंखला,श्रृंखला,0.42857142857142855,False
shrankhalaa,श्रंखला,श्रृंखला,0.42857142857142855,False
shrunkhla,श्रंखला,श्रखल्ला,0.42857142857142855,False
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,0.3333333333333333,False
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,0.3333333333333333,False
shrunkhlaon,श्रंखलाओं,श्रृंखलाओं,0.3333333333333333,False
shravani,श्रावणी,श्रवणी,0.42857142857142855,False
shrikar,श्रीकर,श्रीकर,1.0,True
shrikhand,श्रीखंड,श्रीखंद,0.8571428571428571,False
shrimati,श्रीमति,श्रीमती,0.8571428571428571,False
shriram,श्रीराम,श्रीराम,1.0,True
sriram,श्रीराम,श्रीरम,0.7142857142857143,False
shrotaon,श्रोताओं,श्रोताओं,1.0,True
shat,षट्,श्ट,0.0,False
sankhyaein,संख्याएं,संख्याएं,1.0,True
sankhyaen,संख्याएं,संख्याएं,1.0,True
sankhyayen,संख्याएं,संख्याएं,1.0,True
sanghanit,संघनित,संघानत,0.6666666666666666,False
sanghnit,संघनित,संघिनत,0.6666666666666666,False
sanchayan,संचयन,संचायन,0.6,False
sanchar,संचार,संचार,1.0,True
sanchaari,संचारी,संचारी,1.0,True
sanchari,संचारी,संचारी,1.0,True
sanchalanon,संचालनों,संचालनों,1.0,True
sanchalnon,संचालनों,संचालनों,1.0,True
sanjay,संजय,संजय,1.0,True
sanjeevan,संजीवन,संजीवन,1.0,True
sanjivan,संजीवन,संजीवन,1.0,True
santati,संतति,संताती,0.6,False
sandarbh,संदर्भ,संदर्भ,1.0,True
sandarbha,संदर्भ,संदर्भा,1.0,False
sandrbh,संदर्भ,संद्रभ,0.6666666666666666,False
sandarbhon,संदर्भों,संदर्भों,1.0,True
sandrbhon,संदर्भों,संद्रभों,0.75,False
sandali,संदली,संदली,1.0,True
sandli,संदली,संंडली,0.4,False
sandhan,संधान,संधान,1.0,True
samprati,संप्रति,संप्रती,0.8571428571428571,False
samprti,संप्रति,संप्रती,0.8571428571428571,False
samprabhu,संप्रभु,संप्रभु,1.0,True
samprbhu,संप्रभु,संपर्भ,0.5714285714285714,False
samprabhuta,संप्रभुता,संप्रभुता,1.0,True
samprbhuta,संप्रभुता,संपर्भाता,0.6666666666666666,False
sambit,संबित,संबित,1.0,True
sambhalane,संभालने,संभालने,1.0,True
sambhalne,संभालने,संभालने,1.0,True
sambhrant,संभ्रांत,संभर्ंत,0.375,False
sanbharnt,संभ्रांत,संभार्ंत,0.75,False
sanyog,संयुक्त,संयोग,0.42857142857142855,False
sanyukt,संयुक्त,संयुक्त,1.0,True
sanyukta,संयुक्त,संयुक्त,1.0,True
sanyukta,संयुक्ता,संयुक्त,0.875,False
sanyogvash,संयोगवश,संयोग्वाश,0.7142857142857143,False
sanyojan,संयोजन,संयोजन,1.0,True
sanyojanon,संयोजनों,संयोजनों,1.0,True
sanyojnon,संयोजनों,संयोजनों,1.0,True
samvedikaran,संवेदीकरण,संवेदीकरण,1.0,True
sanvedikaran,संवेदीकरण,संवेदिकरण,0.8888888888888888,False
samshayon,संशयों,समशयों,0.8333333333333334,False
sanshayon,संशयों,संशायों,0.5,False
sanshyon,संशयों,संश्यों,0.5,False
sanskaar,संस्कार,संस्कार,1.0,True
sanskar,संस्कार,संस्कर,0.7142857142857143,False
sanskaari,संस्कारी,संस्कारी,1.0,True
sanskari,संस्कारी,संस्कारी,1.0,True
sanskrit,संस्कृत,संस्कृत,1.0,True
sanskurt,संस्कृत,संसकृत्त,0.42857142857142855,False
sanskritiyan,संस्कृतियां,संस्कृतियां,1.0,True
sanskrutiyan,संस्कृतियां,संस्कृतियां,1.0,True
sanskritiyon,संस्कृतियों,संस्कृतियों,1.0,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,1.0,True
sanasthit,संस्थित,सनस्थित,0.8571428571428571,False
sansthit,संस्थित,संस्थित,1.0,True
sanasthita,संस्थिता,सनस्थिता,0.875,False
sansthita,संस्थिता,संस्थिता,1.0,True
sakara,सकरा,सकरा,1.0,True
sakra,सकरा,सक्र,0.5,False
sakshan,सक्शन,साक्षण,0.2,False
suction,सक्शन,सुक्शन,0.2,False
sacchidanand,सच्चिदानंद,सच्चीदंद,0.5,False
sachhidanand,सच्चिदानंद,सच्चीदंद,0.5,False
sachidanand,सच्चिदानंद,सचिदानंद,0.2,False
sajja,सज्जा,सज्जा,1.0,True
sat,सत,सात,0.5,False
satpal,सतपाल,सप्तल,0.4,False
satluj,सतलुज,सतलुज,1.0,True
sataane,सताने,सटाने,0.8,False
satane,सताने,साटने,0.6,False
sate,सते,साते,0.3333333333333333,False
satti,सत्ती,सट्ती,0.8,False
satvat,सत्वत,सत्तत,0.8,False
sadanand,सदानंद,सदानंद,1.0,True
sapane,सपने,सपने,1.0,True
sapne,सपने,सपने,1.0,True
sapney,सपने,सपने,1.0,True
saparivaar,सपरिवार,सप्रविरार,0.5714285714285714,False
sapariwar,सपरिवार,सपरिवार,1.0,True
sparivar,सपरिवार,स्परीवार,0.14285714285714285,False
sapaat,सपाट,सपात,0.75,False
sapat,सपाट,सपत,0.5,False
sapate,सपाटे,सपते,0.4,False
sapatey,सपाटे,सपते,0.4,False
saptakranti,सप्तक्रांति,सप्तकरांति,0.45454545454545453,False
saptkraanti,सप्तक्रांति,सप्तकर्णिति,0.6363636363636364,False
saptapadi,सप्तपदी,सप्तपादी,0.7142857142857143,False
saptpadi,सप्तपदी,सप्तपादी,0.7142857142857143,False
saptari,सप्तरी,सप्तरी,1.0,True
sapramaan,सप्रमाण,सप्रमण,0.7142857142857143,False
sapraman,सप्रमाण,सप्रमण,0.7142857142857143,False
submit,सबमिट,सब्मट,0.6,False
sabmission,सबमिशन,सब्मिशन,0.3333333333333333,False
submission,सबमिशन,सब्मिशन,0.3333333333333333,False
sabhaein,सभाएं,सभाएं,1.0,True
sabhaen,सभाएं,सभाएं,1.0,True
sabhayen,सभाएं,सभाएं,1.0,True
sabhen,सभाएं,सभेन,0.4,False
sabhasadon,सभासदों,सभासदों,1.0,True
sabhyata,सभ्यता,सभ्यता,1.0,True
samjhoonga,समझूंगा,समझुगा,0.42857142857142855,False
samjhunga,समझूंगा,समझुनगा,0.7142857142857143,False
samjhungaa,समझूंगा,समझुनगा,0.7142857142857143,False
saman,समन,सामान,0.3333333333333333,False
samanvayaka,समन्वयक,समन्ववया,0.7142857142857143,False
samanwayaka,समन्वयक,समन्वायका,0.7142857142857143,False
samnvyak,समन्वयक,समन्वययक,0.8571428571428571,False
samaadhaan,समाधान,समाधान,1.0,True
samadhan,समाधान,समधधन,0.5,False
samadhiyon,समाधियों,समधधियों,0.875,False
samadjiyon,समाधियों,समाजियों,0.875,False
samalakha,समालखा,समलखा,0.3333333333333333,False
samalakhaa,समालखा,समलखा,0.3333333333333333,False
samahaar,समाहार,समाहार,1.0,True
samahar,समाहार,समाहार,1.0,True
samitiyan,समितियां,समितियां,1.0,True
sametati,समेटती,समेटती,1.0,True
sametti,समेटती,समेटी,0.6666666666666666,False
sarka,सरका,सरका,1.0,True
sarkaa,सरका,सरका,1.0,True
sarkarein,सरकारें,सरकरें,0.42857142857142855,False
sarkaren,सरकारें,सरकरें,0.42857142857142855,False
sarkaaron,सरकारों,सरकारों,1.0,True
sarkaron,सरकारों,सरकारों,1.0,True
sargana,सरगना,सरगना,1.0,True
sarganaon,सरगनाओं,सर्गानाओं,0.42857142857142855,False
sargi,सरगी,सार्गी,0.25,False
sarguja,सरगुजा,सरगगुजा,0.5,False
sarjuga,सरगुजा,सरजुगा,0.6666666666666666,False
sarsa,सरसा,सरसा,1.0,True
sarsaa,सरसा,सरसा,1.0,True
sarahind,सरहिंद,सराहिंद,0.3333333333333333,False
sarhind,सरहिंद,सरहिंद,1.0,True
sirhind,सरहिंद,सीरहंद,0.5,False
saraaha,सराहा,सराहा,1.0,True
saraha,सराहा,सराहा,1.0,True
saraahi,सराही,सराही,1.0,True
sarahi,सराही,सराही,1.0,True
salaahkar,सलाहकार,सलाहाकार,0.5714285714285714,False
salahkaar,सलाहकार,सलाहाकार,0.5714285714285714,False
salahkar,सलाहकार,सलाहाकार,0.5714285714285714,False
saleeb,सलीब,सलीब,1.0,True
salib,सलीब,सालिब,0.25,False
select,सलेक्ट,सेलेक्ट,0.16666666666666666,False
saltanat,सल्तनत,सलल्नात,0.5,False
saltnat,सल्तनत,साल्नतन,0.5,False
savaal,सवाल,सवाल,1.0,True
saval,सवाल,सावल,0.5,False
sawaal,सवाल,सवाल,1.0,True
sawal,सवाल,सावल,0.5,False
sahakalaakar,सहकलाकार,सहकालकर,0.5,False
sahakalakar,सहकलाकार,सहकालकर,0.5,False
sahkalakar,सहकलाकार,सहकालकर,0.5,False
sahadev,सहदेव,सहादेव,0.4,False
sahdev,सहदेव,सहेेव,0.8,False
sahrawat,सहरावत,सहरावट,0.8333333333333334,False
sherawat,सहरावत,शेरावत,0.6666666666666666,False
sahooliyata,सहूलियत,सहूलियता,1.0,False
sahuliyat,सहूलियत,सहूलियत,1.0,True
sahuuliyata,सहूलियत,सहूलियता,1.0,False
saanketika,सांकेतिक,सांकतीकिका,0.5,False
sanketik,सांकेतिक,संकेतिक,0.125,False
saimans,साइमंस,सैयांस,0.5,False
simmons,साइमंस,सिममंस,0.6666666666666666,False
symons,साइमंस,सियमंस,0.6666666666666666,False
saima,साइमा,सैमा,0.2,False
sagarika,सागरिका,सगगरिका,0.8571428571428571,False
sagrika,सागरिका,सगगरिका,0.8571428571428571,False
saga,सागा,सागा,1.0,True
saajan,साजन,साजन,1.0,True
sajan,साजन,सजन,0.25,False
saajsajja,साजसज्जा,साजससजा,0.5,False
sajsajja,साजसज्जा,सजससजजा,0.375,False
saja,साजा,सजा,0.25,False
saathsaath,साथसाथ,साठसाथ,0.8333333333333334,False
sathsath,साथसाथ,साठस्थ,0.6666666666666666,False
sathiya,साथिया,साठिया,0.8333333333333334,False
saabah,साबाह,साबाह,1.0,True
sabah,साबाह,सबाह,0.2,False
samanjasy,सामंजस्य,समाजस्य,0.125,False
samanjasya,सामंजस्य,समाजसस्य,0.5,False
samoa,सामोआ,समो,0.2,False
samoaa,सामोआ,समोया,0.2,False
saayn,सायं,सायन,0.75,False
sayan,सायं,सययन,0.5,False
saym,सायं,सैयम,0.5,False
saira,सायरा,सैरा,0.2,False
sayara,सायरा,सैयरा,0.8,False
sayra,सायरा,सैयरा,0.8,False
salve,साल्वे,सालवे,0.5,False
sahab,साहब,सहाब,0.5,False
singapore,सिंगापुर,सिंगपोर,0.5,False
singaar,सिंगार,सिंगार,1.0,True
singar,सिंगार,सिंगर,0.6666666666666666,False
singer,सिंगार,सिंगर,0.6666666666666666,False
singhaadey,सिंघाड़े,सिंहेदे,0.375,False
singhade,सिंघाड़े,सिंहेड,0.5,False
singhde,सिंघाड़े,सिंहेड,0.5,False
singhre,सिंघाड़े,सिंहरे,0.375,False
singhi,सिंघी,सिंघी,1.0,True
singha,सिंहा,सिंघा,0.8,False
sinha,सिंहा,सिंहा,1.0,True
siera,सिएरा,सीरा,0.2,False
sierra,सिएरा,सिररा,0.8,False
sikud,सिकुड़,सिकुड़,1.0,True
signals,सिगनल्स,सिगनाल्स,0.5714285714285714,False
cigaretton,सिगरेटों,सिगररेटों,0.5,False
cigretton,सिगरेटों,सिग्रेट्टन,0.375,False
siddhivat,सिद्धवट,सिद्धिव्त,0.7142857142857143,False
siddhvat,सिद्धवट,सिद्धववत,0.8571428571428571,False
siddhwat,सिद्धवट,सिद्धववत,0.8571428571428571,False
sinabang,सिनाबंग,सीनाबंग,0.8571428571428571,False
synapse,सिनेप्स,सिनापस,0.5714285714285714,False
sipah,सिपाह,सिपाह,1.0,True
sipaha,सिपाह,सिपाहा,1.0,False
sipahiyon,सिपाहियों,सिपाियों,0.4444444444444444,False
sipahi,सिपाही,सिपाही,1.0,True
sim,सिम,सिम,1.0,True
simat,सिमट,सीमट,0.75,False
simatataa,सिमटता,सीमाता,0.6666666666666666,False
simatta,सिमटता,सीमातता,0.5,False
simtata,सिमटता,सिम्तता,0.6666666666666666,False
simtataa,सिमटता,सिमटता,1.0,True
cement,सिमटे,सीमेंट,0.4,False
simate,सिमटे,सीमते,0.6,False
simi,सिमी,सीमी,0.75,False
simmy,सिमी,सिम्यी,0.75,False
sims,सिम्स,सिम्स,1.0,True
siyasi,सियासी,सीयासी,0.8333333333333334,False
siyah,सियाह,सियाह,1.0,True
